Model,Metric,Emp Mean,Frm Mean,t-stat,p-value,p (Bonf.),Cohen's d,Sig.*
L2-7B-Base,Empathy Score,0.017741935483870964,0.01129032258064516,1.8845608259556001,0.060958506771432136,0.6095850677143213,0.2665171479183452,
L2-7B-Base,Formality Score,0.020344827586206895,0.03310344827586207,-2.985758474331004,0.0031945383328507507,0.03194538332850751,-0.42225001283693064,✓
L2-7B-Base,FP Singular,0.08416666666666667,0.01,4.365121142672646,2.4703955848655398e-05,0.000247039558486554,0.61732135213692,✓
L2-7B-Base,Passive Ratio,0.127,0.035,3.3773189757127557,0.0009394736754184512,0.009394736754184512,0.47762502999129886,✓
L2-7B-Base,Entity Coverage,0.02359163059163059,0.008425324675324674,1.932866731036427,0.05515796138924062,0.5515796138924062,0.27334863452914643,
L2-13B-Chat,Response Length,73.3,60.51,7.019425494161379,3.471451600457467e-11,3.471451600457467e-10,0.9926966733910486,✓
L2-13B-Chat,Type-Token Ratio,0.8407528814994673,0.8533607887230586,-1.9476863118844991,0.05288428149248386,0.5288428149248385,-0.2754444397515493,
L2-13B-Chat,Flesch Ease,54.729295560481106,33.171609239907596,10.537173598499793,1.3896143845129852e-20,1.3896143845129852e-19,1.4901813812078117,✓
L2-13B-Chat,FK Grade,11.051064687387584,14.185744889311552,-6.0362591841236055,1.1143497938419776e-08,1.1143497938419775e-07,-0.8536559604186758,✓
L2-13B-Chat,Gunning Fog,12.454922204658196,15.941984102840866,-6.298657526588287,3.342856456545124e-09,3.342856456545124e-08,-0.8907646898844529,✓
L2-13B-Chat,Empathy Score,0.013870967741935483,0.013870967741935483,0.0,1.0,1.0,0.0,
L2-13B-Chat,Formality Score,0.026896551724137928,0.025517241379310343,0.3512328088053679,0.7257879900103514,1.0,0.04967182017629476,
L2-13B-Chat,FP Singular,0.29,0.0,9.00901254674589,1.5836508594725792e-14,1.5836508594725792e-13,1.2740667727197414,✓
L2-13B-Chat,Passive Ratio,0.04083333333333333,0.14,-4.122905652020094,6.311596929786678e-05,0.0006311596929786678,-0.5830669089471505,✓
L2-13B-Chat,Entity Coverage,0.016198412698412698,0.030658730158730156,-1.6364746033781865,0.10347458658819518,1.0,-0.23143245785765632,
L3.1-8B,Response Length,78.46,74.56,1.6287247572606967,0.10499469301538364,1.0,0.2303364641090904,
L3.1-8B,Type-Token Ratio,0.8706902637374965,0.8711853523220968,-0.09624460411994806,0.9234257917581083,1.0,-0.013611042445166,
L3.1-8B,Flesch Ease,39.49645567627211,28.606037100872328,7.206994087870008,1.1976269680482357e-11,1.1976269680482356e-10,1.019222878300848,✓
L3.1-8B,FK Grade,13.947398203545973,14.549658330746286,-1.9560425232739682,0.05195124341104277,0.5195124341104277,-0.2766261864992536,
L3.1-8B,Gunning Fog,15.604135673820103,16.32805305768137,-1.9968171818792178,0.0472229143771169,0.472229143771169,-0.2823925940193213,
L3.1-8B,Empathy Score,0.008709677419354838,0.016451612903225804,-2.8810478443133682,0.004408578741941517,0.04408578741941517,-0.40744169352737347,✓
L3.1-8B,Formality Score,0.052413793103448285,0.061034482758620695,-1.523247680600989,0.1293201415101248,1.0,-0.2154197528759279,
L3.1-8B,FP Singular,0.15000000000000002,0.04011904761904761,3.6455322926784213,0.00036642075975541695,0.0036642075975541694,0.5155561210374906,✓
L3.1-8B,Passive Ratio,0.09949999999999999,0.12499999999999999,-1.0018823313928356,0.31764557967138485,1.0,-0.14168755809577238,
L3.1-8B,Entity Coverage,0.02383802308802309,0.04927813852813853,-2.6433022442259513,0.008949042010133614,0.08949042010133614,-0.37381938832355793,
L3.2-1B,Response Length,66.03,87.57,-7.587454247161821,4.917692829430154e-12,4.9176928294301545e-11,-1.073028070022159,✓
L3.2-1B,Type-Token Ratio,0.871468254872317,0.8803548759444311,-1.7356893454650464,0.08425177311292593,0.8425177311292593,-0.2454635412423149,
L3.2-1B,Flesch Ease,46.669175181198824,41.337216857074274,2.680902287400339,0.007961516449946606,0.07961516449946607,0.3791368374238613,
L3.2-1B,FK Grade,11.720128205616877,12.562780445410898,-2.3571033859406305,0.019396260494298184,0.19396260494298184,-0.33334475763127835,
L3.2-1B,Gunning Fog,13.147513784018292,14.523203523302652,-3.6214967791089823,0.00037212209586465694,0.003721220958646569,-0.5121569861106403,✓
L3.2-1B,Empathy Score,0.01193548387096774,0.0035483870967741938,3.3095606187773168,0.0011974412674329979,0.01197441267432998,0.46804255125707744,✓
L3.2-1B,Formality Score,0.036551724137931035,0.07310344827586207,-7.729183609515469,6.328501693955867e-13,6.3285016939558665e-12,-1.0930716286648607,✓
L3.2-1B,FP Singular,0.08316666666666667,0.3333452380952381,-6.753922142700445,3.444862375239507e-10,3.4448623752395072e-09,-0.9551488293418924,✓
L3.2-1B,Passive Ratio,0.09083333333333332,0.138,-1.903146081464448,0.058476004991409494,0.5847600499140949,-0.26914549995842335,
L3.2-1B,Entity Coverage,0.010663780663780664,0.01423051948051948,-0.6623458597443662,0.5085409452602446,1.0,-0.09366984978321505,
L3.2-3B,Response Length,83.53,80.21,1.4977943962410836,0.13609736101257147,1.0,0.21182011488105618,
L3.2-3B,Type-Token Ratio,0.8544967200983647,0.846880534731492,1.5124369636400707,0.13202954668971867,1.0,0.2138908866214172,
L3.2-3B,Flesch Ease,38.060731702827475,31.18259961188867,4.744737222197986,4.032953419701532e-06,4.032953419701532e-05,0.6710071729528837,✓
L3.2-3B,FK Grade,14.39214730189089,14.414110212160306,-0.077707801752625,0.9381394956263345,1.0,-0.010989542714076204,
L3.2-3B,Gunning Fog,16.16079157966273,16.454550798977216,-0.8905528804884271,0.374259984946692,1.0,-0.12594319615971597,
L3.2-3B,Empathy Score,0.009032258064516128,0.034516129032258064,-7.097011450841984,2.9662188451478565e-11,2.9662188451478565e-10,-1.003668984609789,✓
L3.2-3B,Formality Score,0.041034482758620684,0.06034482758620689,-3.4414302891878976,0.000706883733965836,0.00706883733965836,-0.4866917388931087,✓
L3.2-3B,FP Singular,0.18183333333333335,0.09804761904761905,2.5413541202319387,0.011854166607948852,0.11854166607948852,0.35940174636247535,
L3.2-3B,Passive Ratio,0.12833333333333333,0.06783333333333333,2.6602362240821513,0.008506756035332956,0.08506756035332956,0.376214214721317,
L3.2-3B,Entity Coverage,0.01917893217893218,0.013194805194805195,0.9537924027613868,0.34137560311490756,1.0,0.13488661516735748,
