M1,M2,Metric,M1_Mean,M2_Mean,t,d,p_raw,p_bonf,Sig
L2-7B-Chat,L3.2-1B,Entity Coverage (Frm),0.02278,0.01423,1.321,0.188,0.1881727910072946,1.0,n.s.
L2-7B-Chat,L3.2-1B,Flesch Ease (Emp),57.30922,46.66918,6.013,0.855,8.618332717048684e-09,1e-06,***
L2-7B-Chat,L3.2-1B,Flesch Ease (Frm),40.0335,41.33722,-0.694,-0.099,0.48823546153391245,1.0,n.s.
L2-7B-Chat,L3.2-1B,TTR (Emp),0.85085,0.87147,-3.114,-0.443,0.0021184630988158293,0.222439,n.s.
L2-7B-Chat,L3.2-1B,Style Discrimination,0.00598,0.04494,-5.414,-0.77,1.769373315506689e-07,1.9e-05,***
L2-7B-Chat,L3.2-1B,Avg Entity Coverage,0.01684,0.01245,1.049,0.149,0.29536116960265013,1.0,n.s.
L2-7B-Chat,L3.2-3B,Entity Coverage (Emp),0.01089,0.01918,-1.367,-0.194,0.17311780104929653,1.0,n.s.
L2-7B-Chat,L3.2-3B,Entity Coverage (Frm),0.02278,0.01319,1.481,0.211,0.14012449834951132,1.0,n.s.
L2-7B-Chat,L3.2-3B,Flesch Ease (Emp),57.30922,38.06073,13.414,1.907,1.3062846787024537e-29,0.0,***
L2-7B-Chat,L3.2-3B,Flesch Ease (Frm),40.0335,31.1826,5.345,0.76,2.4793564947275993e-07,2.6e-05,***
L2-7B-Chat,L3.2-3B,TTR (Emp),0.85085,0.8545,-0.565,-0.08,0.5728840020645121,1.0,n.s.
L2-7B-Chat,L3.2-3B,Style Discrimination,0.00598,-0.00617,1.476,0.21,0.14144038467483522,1.0,n.s.
L2-7B-Chat,L3.2-3B,Avg Entity Coverage,0.01684,0.01619,0.142,0.02,0.8868857180046951,1.0,n.s.
L2-7B-Chat,L3.1-8B,Entity Coverage (Emp),0.01089,0.02384,-1.943,-0.276,0.053414075789207115,1.0,n.s.
L2-7B-Chat,L3.1-8B,Entity Coverage (Frm),0.02278,0.04928,-2.832,-0.403,0.005103204643103483,0.535836,n.s.
L2-7B-Chat,L3.1-8B,Flesch Ease (Emp),57.30922,39.49646,11.538,1.64,6.914253591962984e-24,0.0,***
L2-7B-Chat,L3.1-8B,Flesch Ease (Frm),40.0335,28.60604,7.087,1.007,2.347896502986371e-11,0.0,***
L2-7B-Chat,L3.1-8B,TTR (Emp),0.85085,0.87069,-3.026,-0.43,0.0028115018627134602,0.295208,n.s.
L2-7B-Chat,L3.1-8B,Style Discrimination,0.00598,0.00088,0.65,0.092,0.5167337117473668,1.0,n.s.
L2-7B-Chat,L3.1-8B,Avg Entity Coverage,0.01684,0.03656,-3.199,-0.455,0.0016086233432069357,0.168905,n.s.
L2-13B-Chat,L3.2-1B,Entity Coverage (Emp),0.0162,0.01066,0.883,0.125,0.3784069011327769,1.0,n.s.
L2-13B-Chat,L3.2-1B,Entity Coverage (Frm),0.03066,0.01423,1.996,0.284,0.04735521554333812,1.0,n.s.
L2-13B-Chat,L3.2-1B,Flesch Ease (Emp),54.7293,46.66918,4.327,0.615,2.3974642467444392e-05,0.002517,**
L2-13B-Chat,L3.2-1B,Flesch Ease (Frm),33.17161,41.33722,-3.778,-0.537,0.00020897993583950206,0.021943,*
L2-13B-Chat,L3.2-1B,TTR (Emp),0.84075,0.87147,-4.897,-0.696,2.012834670899718e-06,0.000211,***
L2-13B-Chat,L3.2-1B,Style Discrimination,-0.00138,0.04494,-6.471,-0.92,7.482657304226961e-10,0.0,***
L2-13B-Chat,L3.2-1B,Avg Entity Coverage,0.02343,0.01245,2.168,0.308,0.031343573062523514,1.0,n.s.
L2-13B-Chat,L3.2-3B,Entity Coverage (Emp),0.0162,0.01918,-0.423,-0.06,0.6729590148568151,1.0,n.s.
L2-13B-Chat,L3.2-3B,Entity Coverage (Frm),0.03066,0.01319,2.122,0.302,0.03507680215304984,1.0,n.s.
L2-13B-Chat,L3.2-3B,Flesch Ease (Emp),54.7293,38.06073,10.763,1.53,1.4451517717556443e-21,0.0,***
L2-13B-Chat,L3.2-3B,Flesch Ease (Frm),33.17161,31.1826,1.009,0.143,0.31438515019262986,1.0,n.s.
L2-13B-Chat,L3.2-3B,TTR (Emp),0.84075,0.8545,-2.256,-0.321,0.025143177913411408,1.0,n.s.
L2-13B-Chat,L3.2-3B,Style Discrimination,-0.00138,-0.00617,0.584,0.083,0.559589278192941,1.0,n.s.
L2-13B-Chat,L3.2-3B,Avg Entity Coverage,0.02343,0.01619,1.346,0.191,0.17979731353082992,1.0,n.s.
L2-13B-Chat,L3.1-8B,Entity Coverage (Emp),0.0162,0.02384,-1.009,-0.143,0.3143273027264025,1.0,n.s.
L2-13B-Chat,L3.1-8B,Entity Coverage (Frm),0.03066,0.04928,-1.749,-0.249,0.08186757972072789,1.0,n.s.
L2-13B-Chat,L3.1-8B,Flesch Ease (Emp),54.7293,39.49646,9.231,1.312,4.157602667298403e-17,0.0,***
L2-13B-Chat,L3.1-8B,Flesch Ease (Frm),33.17161,28.60604,2.359,0.335,0.019303930103268335,1.0,n.s.
L2-13B-Chat,L3.1-8B,TTR (Emp),0.84075,0.87069,-4.825,-0.686,2.7935734030457957e-06,0.000293,***
L2-13B-Chat,L3.1-8B,Style Discrimination,-0.00138,0.00088,-0.289,-0.041,0.7732584834562862,1.0,n.s.
L2-13B-Chat,L3.1-8B,Avg Entity Coverage,0.02343,0.03656,-1.932,-0.275,0.05476287786315799,1.0,n.s.
L3.2-1B,L3.2-3B,Entity Coverage (Emp),0.01066,0.01918,-1.448,-0.206,0.14931163934666886,1.0,n.s.
L3.2-1B,L3.2-3B,Entity Coverage (Frm),0.01423,0.01319,0.178,0.025,0.8587074170729658,1.0,n.s.
L3.2-1B,L3.2-3B,Flesch Ease (Emp),46.66918,38.06073,5.056,0.719,9.720051819783055e-07,0.000102,***
L3.2-1B,L3.2-3B,Flesch Ease (Frm),41.33722,31.1826,5.714,0.812,4.0050325211141166e-08,4e-06,***
L3.2-1B,L3.2-3B,TTR (Emp),0.87147,0.8545,3.108,0.442,0.0021626387006225744,0.227077,n.s.
L3.2-1B,L3.2-3B,Style Discrimination,0.04494,-0.00617,5.908,0.84,1.4912605254930877e-08,2e-06,***
L3.2-1B,L3.2-3B,Avg Entity Coverage,0.01245,0.01619,-0.928,-0.132,0.35472382547899683,1.0,n.s.
L3.2-1B,L3.1-8B,Entity Coverage (Emp),0.01066,0.02384,-2.027,-0.288,0.04400540847787934,1.0,n.s.
L3.2-1B,L3.1-8B,Entity Coverage (Frm),0.01423,0.04928,-3.934,-0.559,0.00011572117433951576,0.012151,*
L3.2-1B,L3.1-8B,Flesch Ease (Emp),46.66918,39.49646,3.995,0.568,9.118304340992005e-05,0.009574,**
L3.2-1B,L3.1-8B,Flesch Ease (Frm),41.33722,28.60604,7.331,1.042,5.681300182123576e-12,0.0,***
L3.2-1B,L3.1-8B,TTR (Emp),0.87147,0.87069,0.139,0.02,0.889406585276957,1.0,n.s.
L3.2-1B,L3.1-8B,Style Discrimination,0.04494,0.00088,5.311,0.755,2.9141669989003966e-07,3.1e-05,***
L3.2-1B,L3.1-8B,Avg Entity Coverage,0.01245,0.03656,-4.167,-0.592,4.616199959829832e-05,0.004847,**
L3.2-3B,L3.1-8B,Entity Coverage (Emp),0.01918,0.02384,-0.642,-0.091,0.5215630627505593,1.0,n.s.
L3.2-3B,L3.1-8B,Entity Coverage (Frm),0.01319,0.04928,-4.051,-0.576,7.319257236681448e-05,0.007685,**
L3.2-3B,L3.1-8B,Flesch Ease (Emp),38.06073,39.49646,-0.979,-0.139,0.32889531208282097,1.0,n.s.
L3.2-3B,L3.1-8B,Flesch Ease (Frm),31.1826,28.60604,1.724,0.245,0.0862313226423414,1.0,n.s.
L3.2-3B,L3.1-8B,TTR (Emp),0.8545,0.87069,-3.008,-0.427,0.002974765626115278,0.31235,n.s.
L3.2-3B,L3.1-8B,Style Discrimination,-0.00617,0.00088,-0.765,-0.109,0.4448912868556168,1.0,n.s.
L3.2-3B,L3.1-8B,Avg Entity Coverage,0.01619,0.03656,-3.359,-0.477,0.0009371093152180461,0.098396,n.s.
